text,index,review_action,fine_review_action,target
"Is there a mechanism to protect from interpolating across discontinuities? If no, were bleeding edge artifacts observed?",,arg_request,arg-request_explanation,0
"Lastly, if the authors are not planning to release the code, the implementation details section is a bit too high-level and does not contain enough details to reimplement the Author's technique.",,arg_request,arg-request_explanation,0
"- more details about this network are needed, as well as the others in the paper.",,arg_request,arg-request_clarification,4
1. How does varying the number of nearest neighbors change the network behavior?,,arg_request,arg-request_explanation,0
"2. At test time, a fixed number of images are used for denoising - how does the choice of these images change accuracy or adversarial robustness?",,arg_request,arg-request_explanation,0
"3. Does just simple filtering of the feature map, say, by local averaging, perform equally well?",,arg_request,arg-request_clarification,4
4. When do things start to break down? I imagine randomly replacing feature map values (i.e. with very poor nearest neighbors) will cause robustness and accuracy to go down - was this tested?,,arg_request,arg-request_explanation,0
Comparison with attention models is necessary to compare the important patches obtained from conventional networks.,,arg_request,arg-request_experiment,3
"Consider doing cross validation over those 42-49 data points, and report the mean of deviations computed on the test folds.",,arg_request,arg-request_experiment,3
Taking the standard deviation over the deviations measured on different folds of the data would be better measure of uncertainty.,,arg_request,arg-request_experiment,3
"- Page 8: ""differntiable methods for NAS."" differentiable is misspelled.",,arg_request,arg-request_typo,2
- It would be good to understand what benefit does the stochasticity of RBMs provide.,,arg_request,arg-request_clarification,4
How do deterministic neural networks perform on the addition and factoring tasks?,,arg_request,arg-request_explanation,0
"- The paper would be stronger if it includes more complex tasks, e.g., TSP, and show that the same ideas can be applied to improve the learning a solver for such tasks.",,arg_request,arg-request_experiment,3
"Overall, while I find the proposed approach simple -- the paper needs to address some issues regarding the claims made and should provide more quantitative experimental results justifying the same.",,arg_request,arg-request_edit,1
"In this light, experiments demonstrating comparisons between GANs and VAEs as the reference generative model for explanations would have made the paper stronger (as the proposed approach relies explicitly on how good the generative model is).",,arg_request,arg-request_edit,1
"- The paper proposes an interesting experiment to show that the proposed approach is somewhat capable of capturing slightly adversarial biases in the input domain (adding square to the top-left of images of class ‘8’). While I like this experiment, I feel this has not been explored to completion in the sense of experimenting with robustness with respect to structured as well as unstructured perturbations.",,arg_request,arg-request_experiment,3
- Typographical Errors: Section 3.1 repeats the use of D for a discriminator as well as the input distribution.,,arg_request,arg-request_typo,2
Procedure 1 and Procedure 2 share the same titles -- which is slightly misleading.,,arg_request,arg-request_edit,1
"In addition, Procedure 1 is not referenced in the text which makes is hard to understand the utility of the same.",,arg_request,arg-request_edit,1
"Citations used for Gradcam are wrong -- Sundarajan et al., 2016 should be changed to Selvaraju et al., 2017.",,arg_request,arg-request_edit,1
Additional experiments on at least ImageNet would have made the paper stronger.,,arg_request,arg-request_experiment,3
"Regarding contrastive explanations, experiments on datasets where distractor classes (y_probe) are present in addition to the class interest (y_true) seem important -- PASCAL VOC, COCO, etc.",,arg_request,arg-request_experiment,3
"Specifically, since the explanations provided are visual saliency maps the paper would have been stronger if there were experiments suggesting -- what needs to change in a region of an image classified as a ‘cat’ to be classified as a ‘dog’ while there is an instance of the class - ‘dog’ present in the image itself.",,arg_request,arg-request_experiment,3
Is there a particular reason the authors did not choose to adopt the above technique as a baseline?,,arg_request,arg-request_explanation,0
"Since, there is no clear metric to evaluate contrastive explanations -- human studies to judge the class-discriminativeness (or trust) of the proposed approach would have made the paper stronger.",,arg_request,arg-request_typo,2
"In that regard, I would like the authors to comment on the worst-case computational complexity of the numerical analysis for determining the volume of a preimage through multiple layers.",,arg_request,arg-request_experiment,3
The structure is obtained by the shared and sparse rows of matrix A. I would like the authors to comment on how the studies will be affected by this property of the common networks.,,arg_request,arg-request_experiment,3
"It would have been very interesting to study the quality of interpolations on more models and datasets, and compare their generalization capabilities as well as the bias present in the different datasets.",,arg_request,arg-request_experiment,3
- Does training the generator and interpolation jointly improve the quality of the generator in general ? It would have been nice to run this method on more complicated dataset like CIFAR10 and see if this method increase the overall FID score.,,arg_request,arg-request_experiment,3
However it's not clear how is this range used in practice ? Do you sample uniformly $\alpha$ in this range to train the linear interpolation ?,,arg_request,arg-request_clarification,4
Also how many steps are required to learn the linear interpolation ? How much the does it influence the quality of the interpolation ?,,arg_request,arg-request_clarification,4
- There is a typo in equation 6,,arg_request,arg-request_typo,2
- In figure 6: What does the right figure represent ? especially what are the different colours ?,,arg_request,arg-request_clarification,4
"Readability suggestion: the paper starts with a very nice motivating example, but when the setup is provided, i.e., that (x,c) pairs are the input to the learner, the intended content of c is not immediately clear- control variates could assume anything from general context information to privileged information.",,arg_request,arg-request_edit,1
A similarly informative example would be great!,,arg_request,arg-request_edit,1
"Clarification regarding lemma 1: it seems that if the true posterior cannot be expressed by q, a gap will necessarily remain, even in the “limit” of perfect learning. Is this correct?",,arg_request,arg-request_explanation,0
The paper misses the key baseline in Bayesian optimisation using tree structure [1] which can perform the prediction under the tree-structure dependencies.,,arg_request,arg-request_edit,1
Why doesn't the proposed bandit algorithm not pick out the best hyper-parameter?,,arg_request,arg-request_explanation,0
would a simpler hyper-parameter search procedure (picking the best hyper-parameter after the first 2000 episodes)?,,arg_request,arg-request_explanation,0
"Clarifications of these points, and more in general the philosophy behind the architectural choices made, would make this paper a much clearer accept.",,arg_request,arg-request_explanation,0
"- the general architecture, and specifically the logic behind the edge-to-edge convolution, and generally the different blocks in fig.1 ""graph translator"".",,arg_request,arg-request_explanation,0
"- how exactly do you do a L1 loss on graphs? I'd have to assume the topology of the graph is unchanged between Gy and T(Gx) ~ and then maybe take L1 of weight matrix? But then is this general enough ~ given your stated goal of modeling different topologies? Either ways, more explanation / and perhaps equations to clarify this loss would be very helpful.",,arg_request,arg-request_explanation,0
"- why do you need a conditional GAN discriminator, if you already model similarity by L1?",,arg_request,arg-request_explanation,0
Please explain the logic for this architectural choice.,,arg_request,arg-request_explanation,0
"-  could you please explain the setting for the “gold standard” experiment. I'd have to assume, for instance, you train a GNN in a supervised way by using both source (non-suspicious) and target (suspicious) behaviour, and label accordingly? That said I am not 100% sure of this problem setting.",,arg_request,arg-request_explanation,0
"Overall, if you want to claim theoretical guarantees you will have to significantly improve the manuscript.",,arg_request,arg-request_edit,1
What are the differences to your approach?,,arg_request,arg-request_explanation,0
"Also, please place the related work earlier on in the paper.",,arg_request,arg-request_edit,1
This needs to be changed: a) you should run all the baselines for each of the current tasks b) you should also expand the experiments evaluated to include tasks where it is not obvious that a hierarchy would help/is necessary c) you should include more baselines.,,arg_request,arg-request_experiment,3
- The paper is currently oriented towards discrete states. What can you say about continuous spaces?,,arg_request,arg-request_explanation,0
- The use of random exploration for the discoverer is underwhelming. Have you tried different approaches? Would more advanced exploration techniques work or improve the performance?,,arg_request,arg-request_explanation,0
Please run at least 10 experiments.,,arg_request,arg-request_experiment,3
"- The use of RAM is a fairly serious limitation of your experimental setting in my view. You should include results also for the pixel space, even if negative.",,arg_request,arg-request_experiment,3
"Even if they did show these convincingly, it is not obvious to me that it is valuable; the authors need to *show* that uniform usage is desirable.",,arg_request,arg-request_edit,1
"2:    The authors should compare against several costs/algorithms (e.g. l_0 with OMP, l_1 with LARS, etc.), and across various N_0/sparsity penalties, and across several datasets.",,arg_request,arg-request_experiment,3
- Some arguments that are presented could deserve a bit more precision.,,arg_request,arg-request_edit,1
