sentence,index,review_action,fine_review_action,aspect,target
- Can this approach learn multiple factors as opposed to just two?,,arg_request,arg-request_experiment,asp_substance,2
- What if the desired factors are not clearly disjoint and collectively exhaustive? (e.g. mustache vs. gender on human faces.),,arg_request,arg-request_experiment,asp_substance,2
- What is the choice of beta in the beta-VAE training objective?,,arg_request,arg-request_clarification,asp_clarity,4
Can the proposed approach perform just as well without a modified objective?,,arg_request,arg-request_experiment,asp_substance,2
Ablation studies that show the proposed algorithm can improve upon the baseline in all settings would make this a stronger paper.,,arg_request,arg-request_experiment,asp_substance,2
"- Why were 30 discrete categories used in the clustering experiment? Is this still comparable to the approaches that use 10, which would correspond to the number of classes?",,arg_request,arg-request_explanation,asp_clarity,0
"Comparing to this approach, I wonder if it would be better to provide samples that exhibit a particular factor, or samples that conceal the factor?",,arg_request,arg-request_experiment,asp_substance,2
"The use of beta>1 is fine if it helps alongside the use of this approach, but it would have been better to see the effects of this approach and beta>1 (and other hyperparameters such as k in Table 1) in isolation.",,arg_request,arg-request_experiment,asp_substance,2
have you thought about how it would be possible to avoid this step and keep the original variable-size embeddings?,,arg_request,arg-request_experiment,asp_substance,2
"- One comparison that I believe is missing (I could be misreading the tables) is comparing directly to Merity et al.'s approach (adaptive softmax but fixed embedding/softmax dimension among the bands). Presumably you're faster, but is there a perplexity trade-off?",,arg_request,arg-request_experiment,asp_meaningful-comparison,2
- The discussion/explanation of the differing performance of tying or not tying each part of the embedding weights for the different datasets is confusing; I think it could benefit from tightening up the wording but mostly I just had to read it a couple times. Perhaps all that's complicated is the distinction between embedding and projection weights; it would definitely be helpful to be as explicit about that as possible upfront.,,arg_request,arg-request_edit,asp_clarity,1
You could also try a scatterplot of log freq vs. average loss by individual word/BPE token.,,arg_request,arg-request_experiment,asp_clarity,2
- Do you have thoughts as to why full-softmax BPE is worse than adaptive softmax word level?,,arg_request,arg-request_explanation,asp_meaningful-comparison,0
How the case where two images have a very similar latent factor is avoided while generating pairs of images for the Siamese network?,,arg_request,arg-request_experiment,asp_clarity,2
"For example, when the edge extractor is used, what kind of information is modeled by the latent variables? Is it consistent across different samples?",,arg_request,arg-request_experiment,asp_substance,2
"In my opinion, the authors could start from the existing state of the art implementations on this dataset, and report if negative feedback (NF) improves upon.",,arg_request,arg-request_experiment,asp_replicability,2
"As the authors’ main claim is improved stability I am curious to see more detailed analysis on real-world datasets (e.g. multiple seed runs, 2nd-moment estimates over iterations as in Chavdarova et al. 2019).",,arg_request,arg-request_explanation,asp_substance,0
"- Page 3, Eq. 5: as D and G are functions of time here, eq 5 should maybe be written in more detail to include t",,arg_request,arg-request_edit,asp_soundness-correctness,1
"-  Page 3, Sec. 3: I think citing works that also focus on Dirac-GAN would motivate better why you focus on Dirac-GAN in this paper (e.g. writing `as in Mescheder et al. 2018`)",,arg_request,arg-request_edit,asp_clarity,1
- Page 4: infinity - infinite,,arg_request,arg-request_typo,asp_clarity,3
- Page 5: can also.. explains ->  explain,,arg_request,arg-request_typo,asp_clarity,3
"My suggestion for a further experiment would be to apply the movie review classifiers to, say, book reviews -- something where the task is fundamentally the same but the context is different. If the classifier trained on the union of the original and altered datasets performs better than a classifier trained on only on dataset, then that is strong evidence that this approach yields better extrapolation.",,arg_request,arg-request_experiment,asp_substance,2
"I infer that this was necessary to achieve good performance, but it would be instructive to see the results without this additional input, since it does in a sense constitute a form of supervision, and therefore limits the types of training data which can be used.",,arg_request,arg-request_experiment,asp_substance,2
"The transfer metrics (MMD and kNN) are opaque to the reader: for instance, in table 1, is a knn score of 43173 qualitatively different than 43180?",,arg_request,arg-request_clarification,asp_soundness-correctness,4
What is the criteria for bolding here?,,arg_request,arg-request_clarification,asp_soundness-correctness,4
"It would be helpful if these scores could be calibrated in some way, e.g., with reference to",,arg_request,arg-request_result,asp_soundness-correctness,5
"Since the authors do additional information here for each sample (notes), it would be possible to pair generated and real examples by instrument and note, rather than (in addition to) unsupervised, feature-space pairing by MMD.",,arg_request,arg-request_experiment,asp_soundness-correctness,2
"This could provide a slightly stronger version of the comparison in Figure 3, which shows that the overall distribution of spectral centroids is approximated by transfer, but does not demonstrate per-sample correspondence.",,arg_request,arg-request_experiment,asp_meaningful-comparison,2
"At several points in the manuscript, the authors refer to ""invertible"" representations (e.g., page 4, just after eq. 1), but it seems like what they mean is approximately invertible or decodable.",,arg_request,arg-request_edit,asp_clarity,1
It would be better if the authors were a little more careful in their use of terminology here.,,arg_request,arg-request_edit,asp_clarity,1
"In the definition of the RBF kernel (page 4), why is there a summation?",,arg_request,arg-request_clarification,asp_clarity,4
What does this index? How are the kernel bandwidths defined?,,arg_request,arg-request_clarification,asp_clarity,4
"How exactly are reconstruction errors calculated: using the NSGT magnitude representation, or after resynthesis in the time domain?",,arg_request,arg-request_explanation,asp_substance,0
It would be interesting to compare FICM against simpler exploration baselines such as epsilon-greedy or entropy regularization.,,arg_request,arg-request_experiment,asp_substance,2
"- I’d also like to see more extensive comparisons between FICM and ICM across different datasets, for example, Super Mario Bros. and the Atari games, instead of only comparing FICM against ICM on ViZDoom.",,arg_request,arg-request_experiment,asp_meaningful-comparison,2
1. Please provide experiments and/or citation for using the face identity as a proxy for face image diversity.,,arg_request,arg-request_experiment,asp_substance,2
2. Were there experiments that applies your metric to the training datasets like CelebA and FFHQ? In theory your metric should show no gap between N_R_obs and N_R_ref measured on the training dataset since that's the sampled ground truth.,,arg_request,arg-request_clarification,asp_substance,4
"1. If we do not have access to the model parameter, the training data, or the artifacts during training like the discriminator, what are some of the real world situations that fit this description? In those cases, is it too much to assume that we can control the random seed input to G?",,arg_request,arg-request_explanation,asp_substance,0
2. Is it reasonable to assume some constraints on how much data we can get from the blackbox generator?,,arg_request,arg-request_explanation,asp_substance,0
"1. I found the argument about FID in section 2.1 unconvincing. Are there proofs or citations for the claim that real images don't follow multivariate gaussian distribution after applying FID? Copying is indeed an issue that FID cannot detect, but it may be tangential to model collapse for real world concerns like privacy.",,arg_request,arg-request_clarification,asp_soundness-correctness,4
"3. You may want to consider stating the work as ""a pilot study"" (sec 6.) earlier in the abstract or in the introduction, so that the reader knows what to expect.",,arg_request,arg-request_edit,arg_other,1
At least this limitation should be pointed out in the paper.,,arg_request,arg-request_edit,asp_soundness-correctness,1
"- On page 4 footnote 2, as far as I know the paper did not define BPD.",,arg_request,arg-request_edit,asp_clarity,1
"- There are two lines of text between Fig. 4 and Fig. 5, which is confusing.",,arg_request,arg-request_typo,asp_clarity,3
"However, there are papers empirically analyzing novelty detection using generative model -- should analyze or at least cite:",,arg_request,arg-request_edit,asp_meaningful-comparison,1
"According to the conclusions of the paper, such dataset pairs should be easy to find -- just find a dataset that ""lies within"" another. Did you try e.g. CIFAR-100 train and CIFAR-10 test?",,arg_request,arg-request_experiment,asp_substance,2
1. I am curious about what would you get if you use ADP on BPE vocab set?,,arg_request,arg-request_experiment,asp_meaningful-comparison,2
2. How much of the perplexity reduction of 8.7 actually come from ADP instead of the transformer and optimization?,,arg_request,arg-request_explanation,asp_substance,0
"As proposed in the comments, this should be assessed in the paper by replacing BERT representations by non-contextual representations such as GloVE.",,arg_request,arg-request_experiment,asp_substance,2
"- ""NN has achieved"" => ""Neural Networks have achieved""",,arg_request,arg-request_typo,asp_clarity,3
"- ""performances"" => performance",,arg_request,arg-request_typo,asp_clarity,3
"- ""explicitly leverages"" => ""explicitly leverage""",,arg_request,arg-request_typo,asp_clarity,3
"- (top of p. 2) What exactly is the difference between ""implicit feature combinations"" and ""explicit (?), expressive feature combinations""",,arg_request,arg-request_clarification,asp_clarity,4
"- what is the benefit brought by the 'Structural Knowledge' transfer? is this quantified anywhere? based on the description, I don't understand if this is an add-on to TabNN or whether it is incorporated in TabNN.",,arg_request,arg-request_explanation,asp_soundness-correctness,0
"Recommendations for the authors: Would it be possible to provide an analysis of the cases when TabNN is expected to outperform GBDT by a sizable margin? Or, if not, are there other reasons why using a neural network would make more sense than just simply running GBDT?",,arg_request,arg-request_experiment,asp_substance,2
"Typos: That l8 abstract; systems l9 intro; and l2 related work; directly evaluation l2 Section4, must has l-10 p4;",,arg_request,arg-request_typo,asp_clarity,3
* the choice \sigma = 15 in Section 6.2 should be justified by the following study,,arg_request,arg-request_explanation,asp_substance,0
* \sigma is not given in Figure 3(a),,arg_request,arg-request_edit,asp_replicability,1
The experiments of this paper lack comparisons to certified verification,,arg_request,arg-request_experiment,asp_substance,2
methods. There are some scalable property verification methods that can give a,,arg_request,arg-request_experiment,asp_substance,2
lower bound on the input perturbation (see [1][2][3]),,arg_request,arg-request_experiment,asp_substance,2
The authors should,,arg_request,arg-request_experiment,asp_meaningful-comparison,2
compare the sampling based method with these lower and upper bounds.,,arg_request,arg-request_experiment,asp_meaningful-comparison,2
For,,arg_request,arg-request_experiment,asp_meaningful-comparison,2
"example, what is log(I) for epsilon larger than upper bound?",,arg_request,arg-request_experiment,asp_meaningful-comparison,2
"Additionally, in section 6.4, the results in Figure 2 also does not look very",,arg_request,arg-request_experiment,asp_clarity,2
positive - it unlikely to be true that an undefended network is predominantly,,arg_request,arg-request_experiment,asp_clarity,2
"robust to perturbation of size epsilon = 0.1. Without any adversarial training,",,arg_request,arg-request_experiment,asp_clarity,2
adversarial examples (or counter-examples for property verification) with L_inf,,arg_request,arg-request_experiment,asp_clarity,2
distortion less than 0.1 (at least on some images) should be able to find.,,arg_request,arg-request_experiment,asp_clarity,2
It,,arg_request,arg-request_experiment,asp_substance,2
is better to conduct strong adversarial attacks after each epoch and see what,,arg_request,arg-request_experiment,asp_substance,2
are the epsilons of adversarial examples.,,arg_request,arg-request_experiment,asp_substance,2
Ideas on further improvement:,,arg_request,arg-request_experiment,asp_substance,2
The proposed method can become more useful if it is not a point-wise method.,,arg_request,arg-request_experiment,asp_motivation-impact,2
"If given a point, current formal verification method can tell if a property is",,arg_request,arg-request_experiment,asp_motivation-impact,2
hold or not.,,arg_request,arg-request_experiment,asp_motivation-impact,2
This,,arg_request,arg-request_experiment,asp_motivation-impact,2
is the place where we really need a probabilistic verification method.,,arg_request,arg-request_experiment,asp_motivation-impact,2
"For finding counter-examples for a property, using gradient based methods might",,arg_request,arg-request_experiment,asp_substance,2
be a better way.,,arg_request,arg-request_experiment,asp_substance,2
The authors can consider adding Hamiltonian Monte Carlo,,arg_request,arg-request_edit,arg_other,1
to,,arg_request,arg-request_edit,arg_other,1
this framework,,arg_request,arg-request_edit,arg_other,1
(1) I want to clarify how the skills of the agents play a role in the problem setup. Does it show up in the expression for the manager's reward?,,arg_request,arg-request_clarification,asp_clarity,4
"In particular, does it affect the Indicator for whether a goal is completed Eq. (2) via a process that need not be explicitly modeled but can be observed via a feedback of whether or not the goal is completed?",,arg_request,arg-request_clarification,asp_clarity,4
"So in the case of resource collection example, the skill set is a binary value for each resource, whether it can be collected or not?",,arg_request,arg-request_clarification,asp_clarity,4
"(2) Related to the first point, the motivation for modeling the agents as maximizing their utility is the assumption that agents do not know their skills. I am wondering, is this really justified? Over the course of episodes, can the agents learn their skills based on the relationship between their intention and the goals they achieve? In the resource collection example, when they reach a resource and are not able to collect it, they understand that they do not have the corresponding skill.",,arg_request,arg-request_explanation,asp_soundness-correctness,0
Is there a way to extrapolate the results from this paper to such a setting?,,arg_request,arg-request_explanation,asp_soundness-correctness,0
"Are there alternate ways to overcome maintaining the UCB explicitly, especially for the number of time-steps?",,arg_request,arg-request_explanation,asp_soundness-correctness,0
(1) What are the units for rewards in the plots? Is it the average per episode reward? It would be good to mention this in the caption.,,arg_request,arg-request_clarification,asp_clarity,4
"- Last line in Page 5: ""quantitative"" -> ""quantity""",,arg_request,arg-request_typo,asp_clarity,3
- Page 8: skills nad preferences -> skills and preferences,,arg_request,arg-request_typo,asp_clarity,3
- Page 8: For which we combining -> for which we combine,,arg_request,arg-request_typo,asp_clarity,3
"- It would help to have a discussion about how to implement (7), for example do you use a target network to keep the target value R_t+r_t fixed for several steps?",,arg_request,arg-request_clarification,asp_replicability,4
"Since you assume the number of information nodes is large, you cannot minimize the l2 loss over all states. Do you assume you generate states by following some policy? Which policy?",,arg_request,arg-request_explanation,asp_soundness-correctness,0
"In Section 6.1, the authors mention the good generalization is due to large number of steps at a high learning rate. Can we possibly get any theoretical justification on this?",,arg_request,arg-request_explanation,asp_substance,0
"Can this approach be applied for structure prediction, for example, various ranking loss?",,arg_request,arg-request_experiment,asp_substance,2
Minor comment: An interesting line of work is that of [3] which could be included in the discussion.,,arg_request,arg-request_edit,asp_substance,1
"1. What are the key limitations of AutoLoss ? Did we observe some undesirable behavior of the learned optimization schedule, especially when transfer between different datasets or different models ?",,arg_request,arg-request_explanation,asp_replicability,0
More discussions on these questions can be very helpful to further understand the proposed method.,,arg_request,arg-request_explanation,asp_replicability,0
"2. As the problem is formulated as an RL problem, which is well-known for its difficulty in training, did we encounter similar issues? More details in the implementation can be very helpful for reproducibility.",,arg_request,arg-request_experiment,asp_replicability,2
3. Any plan for open source ?,,arg_request,arg-request_clarification,asp_replicability,4
More experiments based on other types of data sets with clear global structures such as faces or stop signs will,,arg_request,arg-request_experiment,asp_substance,2
"* In the introduction, ""the classical approach"" is mentioned but to be the latter is",,arg_request,arg-request_edit,asp_clarity,1
