text,index,review_action,target
Can you use this distance as a multivariate-Gaussian goodness of fit measure for high-dimensional data drawn from both Gaussian and non-Gaussian distributions and show that it actually outperforms other standard statistical distances (e.g. in two-sample testing power)?,,arg_request,1
"Without demonstrating any practical advance, this work becomes simply another one of the multitude of V/W-AE-variants that already exist.",,arg_evaluative,0
Other Comments:,,arg_structuring,0
"- While I agree that standard WAE-MMD and SWAE require some form of sampling to compute their respective statistical distance, a variant of WAE-MMD could be converted to a closed form statistical distance in the case of a Gaussian prior, by way of Stein's method or other existing goodness-of-fit measures designed specifically for Gaussians.",,arg_fact,0
See for example:,,arg_structuring,0
Chwialkowski et al: https://arxiv.org/pdf/1602.02964.pdf,,arg_other,0
which like CW-distance is also a quadratic-time closed-form distance between samples and a target density.,,arg_fact,0
"Besides having closed form in the case of a Gaussian prior (which other statistical distances could potentially also achieve), it would be nice to see some discussion of why the authors believe their CW-distance is conceptually superior to such alternatives.",,arg_request,1
- Silverman's rule of thumb is only asymptotically optimal when the underlying data-generating distribution itself is Gaussian. Perhaps you can argue here that due to CLT: the projected data (for high-dimensional latent spaces) should look approximately Gaussian?,,arg_request,1
After reading the revision: I have raised my score by 1 point and recommend acceptance.,,arg_social,0
This in an interesting paper as it tries to alleviate the burden of hyper-parameters tuning for exploration strategies Deep Reinforcement learning.,,arg_structuring,0
The paper proposes an adaptive behaviour in order to shape the data generation process for effective learning.,,arg_structuring,0
"The paper considers a behaviour policy that is parametrized by a set of variables z called modulations: for example the Boltzmann softmax temperature, the probability epsilon for epsilon-greedy, per-action biases, ..",,arg_structuring,0
The author frame the modulations search into a non-stationary multi-armed bandit problem and proposes to adapt the modulations according to a proxy to the learning progress.,,arg_structuring,0
The author provides thorough experimental results.,,arg_evaluative,0
Comments:,,arg_structuring,0
- All the variations considered for the behaviour policy performs only myopic exploration and thus provably inefficient in RL.,,arg_evaluative,0
- The proposed proxy is simply the empirical episodic return.,,arg_fact,0
It is not well explained in the paper how this proxy correlates with the Learning progress criteria.,,arg_evaluative,0
- The proxy seems to encourage selecting modulations that lead to generate most rewarding trajectories.,,arg_fact,0
How this proxy incentives the agent to explore poorly-understood regions?,,arg_request,1
"In other terms, how this proxy help to tradeoff between exploration and exploitation ?",,none,0
-  The modulation adaptation problem is framed into non-stationary multi-armed bandit problem but the authors present a heuristic to solve it instead of using provably efficient bandit algorithm such as exponential weight methods (Besbes et al 2014) or Thompson sampling (Raj & Kalyani 2017) cited in the paper.,,arg_fact,0
- The way the authors adapt the modulation z (or at least its description in the paper) seems not technically sounded for me.,,arg_evaluative,0
They estimate a certain probability at time step t by empirical frequency based on data from previous time steps.,,none,0
"But as the parameters change during the learning, the f_t’(z) at time t’ < t is not distributed as f_t(z).",,none,0
This introduces a biases in the estimate.,,none,0
- I appreciate the thorough empirical results and ablation studies in the main paper and the appendix. They are really interesting.,,arg_evaluative,0
- I am confused what is the fixed reference in Figure 6. It is not explained in the main paper.,,arg_evaluative,0
Is it a baseline with the best hyperprameters in hindsight?,,arg_request,1
"-  From the plots of learning curves in appendix, the proposed methods doesn’t seem to show a huge boost of performance comparing to the uniform bandit. Could you show aggregated comparison between the proposed method and uniform bandit similarly to what is done in Figure 4 ?",,arg_evaluative,0
This paper studies the problem of how to design generative networks for auditory signals in order to capture natural signal priors.,,arg_structuring,0
"Compared to state-of-art methods in images [Lempitsky et al., 2018], this problem is not so easy on audio signals.",,arg_structuring,0
Existing work [Michelashvili &Wolf] trains generative networks to model signal-to-noise ratio rather than the signal itself.,,arg_structuring,0
This paper proposes a new convolutional operator called Harmonic Convolution to improve these generative networks to model both signals or signal-to-noise ratio.,,arg_structuring,0
Applications on audio restoration and source separation are given.,,arg_structuring,0
The paper starts to show that an existing generative network Wave-U-Net does not capture audio signal priors.,,arg_structuring,0
The explanation in Fig 2 on why this is the case seem to me not so clear. Are you trying to show that the Wave-U-Net does not work since there is no 1/f^2 law for clean audio signals?,,arg_request,1
"The Harmonic Convolution is similar to deformable convolutions, but specifically designed to capture audio harmonics.",,arg_structuring,0
It is further combined with the idea of anchors and mixing to capture fractional frequencies.,,arg_structuring,0
The explanation of this section is slightly unclear.,,arg_evaluative,0
"There is a little typo in Formula 1 for the STFT spectrogram, I would use the modulus |.| rather than || . ||.",,arg_request,1
Is Harmonic Convolution applicable to complex STFT coefficients as well?,,arg_request,1
It seems to be yes based on Section 4.2.,,arg_fact,0
If so it would be better to define the operator in a more general notation.,,arg_request,1
Numerical experiments show that the Harmonic Convolution improves over existing regular and dilated convolutions in various settings.,,arg_fact,0
Section 4.2 aims to fit the complex STFT coefficients of corrupted signals.,,arg_fact,0
"However, the setting is less clear to me for both the unsupervised speech/music restoration and supervised source separation problems.",,arg_evaluative,0
"In Section 4.3 and 4.4, is the x_0 (defined in Section 2.1) complex-valued STFT coefficients or something else?",,arg_request,1
It seems to me x_0 = ratio mask in Section 4.4.,,arg_fact,0
"What is the L1 loss defined in Section 4.4? To obtain the final separated audio waveform, an inverse STFT is applied on what?",,arg_request,1
These details can be written in supplementary material if more space is needed.,,arg_request,1
"After all, the numerical results seem to me encouraging.",,arg_evaluative,0
Summary:,,arg_structuring,0
This paper proposes a functional form to model the dependence of generalization error on a held-out test set on model and dataset size.,,arg_structuring,0
"The functional form is derived based on empirical observations of the generalizing error for various model and dataset sizes (sections O1, O2, and O3) and on certain necessary criteria (C1, C4 and C5).",,arg_structuring,0
The parameters of the function are then fit using linear regression on observed data.,,arg_structuring,0
"The authors show that the regressed function \(\epsilon(m,n)\) is able to predict the generalization error for various \(m\) and \(n\) reasonably accurately.",,arg_structuring,0
Major Points:,,arg_structuring,0
"- While the current experiments are a good start, I do not think they are extensive enough to count as strong evidence for the  power-law form of \(\epsilon(m,n)\).",,arg_evaluative,0
"I would ideally like to see results on more optimizers, at the very least for Adam, even if for fixed hyper-parameters.",,arg_request,1
"As far as I understand, this involves only minor changes in the code since reasonable hyperparameters required for the convergence of Adam have been extensively studied.",,arg_request,1
If the form still holds true then the results from this work can be more reliably used for small-scale network development and in making trade-off choices (as discussed in section 8).,,arg_evaluative,0
"- Given the current form of the paper, the abstract and introduction should be modified to reflect the fact that only limited architectures and optimizers were experimented with, and the claims of the paper are not experimentally validated in general.",,arg_request,1
Minor Points:,,arg_structuring,0
- It would be nice if more network architectures were analysed (such as VGG and DenseNets).,,arg_request,1
- It would be nice if different stopping criteria were analysed.,,arg_request,1
- It would greatly benefit the reader if eq. 5 were expanded.,,arg_request,1
"Overall, I think this is a well written paper and provides good insight into the behaviour of the error landscape as a function of model and dataset size.",,arg_evaluative,0
The paper’s primary drawback is the restrictive setting under which the experiments are performed.,,arg_evaluative,0
"Therefore, I am not convinced that the power-law form of the generalization error would hold when the experimental settings are marginally different (like when using the Adam optimizer or a VGG-like architecture).",,arg_evaluative,0
I think this work would have much greater impact if the authors can show that the power-law form holds for a larger variety of architectures and optimizers thus allowing researchers to more confidently incorporate the results of this work into the design and training deep neural networks.,,arg_request,1
Rebuttal Response,,arg_structuring,0
I would like to thank the authors for their response.,,arg_social,0
The results of additional experiments as described in Section 6.2 and in Figure 5 do indeed provide stronger evidence of the power-law form of the error function.,,arg_evaluative,0
"In light of this, I have changed my original rating.",,arg_social,0
The idea of image classification based on patch-level deep feature in the BoF model has been studied extensively.,,arg_structuring,0
Just list few of them:,,arg_structuring,0
"Wei et al. HCP: A Flexible CNN Framework for Multi-label Image Classification, IEEE TPAMI 2016",,arg_other,0
"Tang et al. Deep Patch Learning for Weakly Supervised Object Classification and Discovery, Pattern Recognition 2017",,arg_other,0
"Tang et al. Deep FisherNet for Object Classification, IEEE TNNLS",,arg_other,0
"Arandjelović et al. NetVLAD: CNN Architecture for Weakly Supervised Place Recognition, CVPR 2016",,arg_other,0
The above papers are not cited in this paper.,,arg_request,1
There are some unique points.,,arg_evaluative,0
This work does not use RoIPooling layer and has results on ImageNet.,,arg_fact,0
"But, the previous works use RoIPooling layer to save computations and works on scene understanding images, such as PASCAL.",,arg_fact,0
"Besides, the paper uses the smallest patch among all the patch-based deep networks.",,arg_fact,0
It is interesting.,,arg_fact,0
I highly encourage the authors to finetune the ImageNet pre-trained BagNet on PASCAL VOC and compare to the previous patch-based deep networks.,,arg_request,1
The paper presents a novel hierarchical clustering method over an embedding space.,,arg_structuring,0
"In the presented approach, both the embedding space and the hierarchical clustering are simultaneously learnt.",,arg_structuring,0
The hierarchical clustering algorithm aims to recover complex clustering hierarchies which cannot be captured by previously proposed methods.,,arg_structuring,0
"The paper address a relevant problem, which is of great interest for extracting knowledge from data.",,arg_evaluative,0
"In general, the quality of the paper is high.",,arg_evaluative,0
The presented approach is based on a sound formalization of hierarchical clustering and deep generative models.,,arg_fact,0
The paper is easy to follow in spite of the technical difficulty.,,arg_evaluative,0
The experimental evaluation is really extensive.,,arg_evaluative,0
It compares against many state-of-the-art methods. And the results are promising from both a quantitative and qualitative point view.,,arg_evaluative,0
"The only issue with this paper is its degree of novelty, which is narrow.",,arg_evaluative,0
"The proposed method adapt a previously presented hierarchical clustering method in the ""standard space"" (Griffiths et al., 2004) to an embedding space defined by a variational autoencoder model.",,arg_evaluative,0
"The inference algorithm builds on standard techniques of deep generative models and, also, on previously proposed methods (Wand and Blei, 2003) for dealing with the complex hierarchical priors involved in this kind of models.",,arg_evaluative,0
Summary:,,arg_structuring,0
The paper proposes to add to the original GAN (2014) loss a zero-centered gradient penalty as the one defined in the WGAN-GP paper.,,arg_structuring,0
It also provides an analysis on the mode collapse and lack of stability of classical GANs.,,arg_structuring,0
The authors compare results using their penalty on a few synthetic examples and on image net dogs generations to results using the classical GAN loss with or without gradient penalties.,,arg_structuring,0
Positive points:,,arg_structuring,0
The paper is interesting to read and well illustrated.,,arg_evaluative,0
An experiment on imagenet illustrates the progress that can be achieved by the proposed penalty.,,arg_evaluative,0
Points to improve:,,arg_structuring,0
"If I understood correctly, the main contribution resides in the application of the GP proposed by WGAN-GP to the original setting.",,arg_fact,0
"Why not compare results to WGAN-GP in this case? Since the proposal of GANs, many papers addressed the mode collapse problem.",,arg_evaluative,0
"WGAN-GP, VEEGAN, or Lucas et al arXiv:1806.07185, ICML 2018",,arg_other,0
to name only a few.,,none,0
"The related work section looks incomplete with some missing related references as mentioned above, and copy of a segment that appears in the introduction.",,arg_evaluative,0
The submission could maybe improved by segmenting the work into intro / related / background (with clear equations presenting the existing GP) / analysis / approach / experiments,,arg_evaluative,0
"The experiments on synthetic data could be improved: for reproducibility, many works on GANs used the same synthetic data as VEEGAN.",,arg_evaluative,0
The imagenet experiment lacks details.,,arg_evaluative,0
Summary,,arg_structuring,0
This paper provides an interesting application of GAN which can generate the outlier distribution of training data which forces generator to learn the distribution of the low probability density area of given data.,,arg_structuring,0
"To show the effectiveness of the method, the author intuitively shows how it works on 2-D points data as well as the reconstructed Mnist dataset.",,arg_structuring,0
"Additionally, this approach reaches a comparable performance on semi-supervised learning and novelty detection task.",,arg_structuring,0
Paper Strengths,,arg_structuring,0
"1. The idea of this paper is novel, and the implementation of this method is easily interacted with any GAN model.",,arg_evaluative,0
"Also, due to its concise structure compared to the existing method, it saves more computational memory and is time efficiency.",,arg_evaluative,0
Paper Weaknesses,,arg_structuring,0
"1. Experimental settings are clear, however, what makes me confused is that the construction for p_{\bar{d}} is straightforward for simple distribution like 2D points dataset, however, it might be intractable for complex high dimensional data such as images.",,arg_evaluative,0
"2. The model seems to be sensitive to the hyper-parameter \alpha, is this parameter always fixed at 0.5 or needed to fine-tune for different datasets?",,arg_request,1
- Summary,,arg_structuring,0
This paper proposes a multi-objective evolutionary algorithm for the neural architecture search.,,arg_structuring,0
"Specifically, this paper employs a Lamarckian inheritance mechanism based on network morphism operations for speeding up the architecture search.",,arg_structuring,0
The proposed method is evaluated on CIFAR-10 and ImageNet (64*64) datasets and compared with recent neural architecture search methods.,,arg_structuring,0
"In this paper, the proposed method aims at solving the multi-objective problem: validation error rate as a first objective and the number of parameters in a network as a second objective.",,arg_structuring,0
- Pros,,arg_structuring,0
- The proposed method does not require to be initialized with well-performing architectures.,,arg_evaluative,0
"- This paper proposes the approximate network morphisms to reduce the capacity of a network (e.g., removing a layer), which is reasonable property to control the size of a network for multi-objective problems.",,arg_evaluative,0
- Cons,,arg_structuring,0
"- Judging from Table 1, the proposed method does not seem to provide a large contribution.",,arg_evaluative,0
"For example, while the proposed method introduced the regularization about the number of parameters to the optimization, NASNet V2 and ENAS outperform the proposed method in terms of the accuracy and the number of parameters.",,none,0
"- It would be better to provide the details of the procedure of the proposed method (e.g., Algorithm 1 and each processing of Algorithm 1) in the paper, not in the Appendix.",,arg_evaluative,0
"- In the case of the search space II, how many GPU days does the proposed method require?",,arg_request,1
"- About line 10 in Algorithm 1, how does the proposed method update the population P? Please elaborate on this procedure.",,arg_request,1
The paper introduces a new approach to combine small RBMs that are pretrained in order to obtain a large RBM with good performance.,,arg_structuring,0
This will bypass the need of training large RBMs and suggests to break them into smaller ones.,,arg_structuring,0
"The paper then provides experimental evidence by applying the method on ""invertible boolean logic"".",,arg_structuring,0
MCMC is used to find the the solution to large RBM and compare it against the combined solutions of smaller RBMs.,,arg_structuring,0
"The paper motivates the problem well, however, it is not well-written and at times it is hard to follow.",,arg_structuring,0
The details of the approach is not entirely clear and no theoritcal results are provided to support the approach.,,arg_evaluative,0
"For instance, in the introduced approach, only an example of combination is provided in Figure 1.",,none,0
It is not clear how smaller RBMs (and their associated parameters) are combined to obtain the larger RBM model.,,arg_evaluative,0
"From the experimental perspective, the experimental evidence on ""invertible boolean logic"" does not seem to be very convincing for validating the approach.",,arg_evaluative,0
"Additionally, the details of the settings of the experiments are not fully discussed.",,arg_evaluative,0
"For example, what are the atomic/smaller problems and associated RBMs? what is the larger problem and how is the corresponding RBM obtained?",,none,0
"Overall, the paper seems to be a report consisting of a few interesting observations rather than introducing a solid and novel contribution with theoretical guarantees.",,arg_evaluative,0
Remark:,,arg_structuring,0
"The term ""Combinatorial optimization"", which is used in the title and throughout the body of paper, sounds a bit confusing to the reviwer.",,arg_evaluative,0
This term is typically used in other contexts.,,none,0
Typos:,,arg_structuring,0
*,,none,0
"* Page 2 -- Paragraph 2: ""Therefore, methods than can exploit...""",,arg_request,1
*,,none,0
* Page 3 -- 2nd line of math: Super-scripts are missing for some entries of the matrices W^A and W^{A+B},,arg_request,1
*,,none,0
"* Page 5 -- Last paragraph: ""...merged logical units is more likly to get get stuck in a ...""",,arg_request,1
*,,none,0
"* Page 5 -- Last paragraph: ""...and combining their distributions using the mulistart heuristic...""",,arg_request,1
This paper presents a new approach in network quantization.,,arg_structuring,0
"The key insights of this paper is quantizing different layers with different bit-widths, instead of using fixed 32-bit width for all layer weights and activation in previous works.",,arg_structuring,0
"At the same time, this paper adopted the idea form both DARTS and ENAS with parameter sharing, and introduces a new differentiable neural architecture search framework.",,arg_structuring,0
"As the authors proposed, this DNAS framework is able to search efficiently and effective through a large search space.",,arg_evaluative,0
"As demonstrated in the Experiment section of the paper, it achieves better validation accuracy than ResNet with much smaller model size and lower computational cost.",,arg_evaluative,0
1. An improved gradient method in updating the network architecture and parameters,,arg_evaluative,0
compared to DARTS and ENAS.,,none,0
It applies the Gumbel softmax to refine the sub-graph structure without training the entire super-net through the whole process.,,arg_evaluative,0
The work is able to obtain the same level of validation accuracy on Cifar-10 as ResNet while reduce the model parameters by a large margin.,,arg_evaluative,0
2. The work is in the middle ground of two previous works: ENAS by Pham et al. (2018) and DARTS by Liu et al. (2018).,,arg_evaluative,0
"However, there is no comparison with ENAS and DARTS in experiments.",,arg_evaluative,0
ENAS samples child networks from the super net to be trained independently while DARTS trains the entire super net together without decoupling child networks from the super net.,,arg_evaluative,0
"By using Gumbel Softmax with an annealing temperature, The proposed DNAS pipeline behaves more like DARTS at the beginning of the search and behaves more like ENAS at the end.",,arg_evaluative,0
This work considers a version of importance sampling of states from the replay buffer.,,arg_structuring,0
"Each trajectory is assigned a rank, inversely proportional to its probability according to a GMM.",,arg_structuring,0
The trajectories with lower rank are preferred at sampling.,,arg_structuring,0
Main issues:,,arg_structuring,0
1. Estimating rank from a density estimator,,arg_structuring,0
- the reasoning behind picking VGMM as the density estimator is not fully convincing and (dis)advantages of other candidate density estimators are almost not highlighted.,,arg_evaluative,0
- it is unclear and possibly could be better explained why one needs to concatenate the goals (what would change if we would not concatenate but estimate state densities rather than trajectories?),,arg_request,1
2. Generalization issues,,arg_structuring,0
- the method is not applicable to episodes of different length,,arg_evaluative,0
- the approach assumes existence of a state to goal function f(s)->g,,arg_structuring,0
- although the paper does not expose this point (it is discussed the HER paper),,arg_evaluative,0
3. Scaling issues,,arg_structuring,0
- length of the vector grows linearly with the episode length,,arg_structuring,0
- length of the vector grows linearly with the size of the goal vector,,arg_structuring,0
For long episodes or episodes with large goal vectors it is quite possible that there will not be enough data to fit the GMM model or one would need to collect many samples prior.,,arg_evaluative,0
4. Minor issues,,arg_structuring,0
"- 3.3 ""It is known that PER can become very expensive in computational time"" - please supply a reference",,arg_request,1
"- 3.3 ""After each update of the model, the agent needs to update the priorities of the transitions in the replay buffer with the new TD-errors"" - However the method only renews priorities of randomly selected transitions (why would there be a large overhead?).",,arg_request,1
"Here is from the PER paper ""Our final implementation for rank-based prioritization produced an additional 2%-4% increase in running time and negligible additional memory usage""",,arg_fact,0
"The proposed method tackles class-incremental continual learning, where new categories are incrementally exposed to the network but a classifier across all categories must be learned.",,arg_fact,0
"The proposed method seems to be essentially a combination of generative replay (e.g. Deep Generative Replay) with AC-GAN as the model and attention (HAT), along with a growing mechanism to support saturating capacity.",,arg_fact,0
Quantitative results are shown on MNIST and SVHN while some analysis is provided on CIFAR.,,arg_fact,0
Pros,,arg_structuring,0
"+ The method combines the existing works in a way that makes sense, specifically AC-GAN to support a single generator network with attention-based methods to prevent forgetting in the generator.",,arg_evaluative,0
"+ The method results in good performance, although see caveats below.",,arg_evaluative,0
+ Analysis of the evolution of mask values over time is interesting.,,arg_evaluative,0
Cons,,arg_structuring,0
- The method is very confusingly presented and requires both knowledge of HAT as well as more than one reading to understand.,,arg_evaluative,0
"The fact that HAT-like masks are used for a generative replay approach is clear, but the actual mechanism of ""growing capacity"" is not made clear at all especially in the beginning of the paper.",,arg_evaluative,0
"Further the contributions are not clear at all, since a large part of the detailed approach/equations relate to the masking which was taken from previous work.",,arg_evaluative,0
The authors should on the claimed contributions.,,arg_request,1
Is it a combination of DGR and HAT with some capacity expansion?,,arg_request,1
- It is not clear whether pushing the catastrophic forgetting problem into the generator is the best approach.,,arg_evaluative,0
"Clearly, replaying data accurately from all tasks will work well, but why is it harder to guard against the generative forgetting problem than the discriminative one?",,arg_request,1
- The approach also seems to add a lot of complexity and heuristics/hyper-parameters.,,arg_evaluative,0
It also adds capacity and it is not at all made clear whether the comparison is fair since no analysis on number of parameters are shown.,,arg_evaluative,0
"- Relatedly, better baselines should be used; for example, if the memory used by the generative model is merely put to storing randomly chosen instances from the tasks, how will the results compare? Clearly storing instances bypasses the forgetting problem completely (as memory size approaches the dataset size it turns into the joint problem) and it's not clear how many instances are really needed per task, especially for these simpler problems.",,arg_request,1
"As such, I find it surprising that simply storing instances would do as poorly as stated in this paper which says cannot provide enough diversity.",,arg_evaluative,0
"It also seems strange to say that storing instances ""violates the strictly incremental setup"" while generative models do not.",,arg_evaluative,0
"Obviously there is a tradeoff in terms of memory usage, privacy, performance, etc. but since none of these methods currently achieve the best across all of these there is no reason to rule out any of the methods.",,arg_evaluative,0
Otherwise you are just defining the problem in a way that excludes other simple approaches which work.,,arg_evaluative,0
"- There are several methodological issues: Why are CIFAR results not shown in a table as is done for the other dataset? How many times were the experiments run and what were the variances? How many parameters are used (since capacity can increase?) It is for example not clear that the comparison to joint training is fair, when stating: ""Interestingly, DGM outperforms joint training on the MNIST dataset using the same architecture.",,arg_request,1
This suggests that the strictly incremental training methodology indeed forced the network to learn better generalizations,,arg_request,1
"compared to what it would learn given all the data."" Doesn't DGM grow the capacity, and therefore this isn't that surprising?",,none,0
"This is true throughout; as stated before it is not clear how many parameters and how much memory these methods need, which makes it impossible to compare.",,arg_evaluative,0
Some other minor issues in the writing includes:,,arg_structuring,0
"1) The introduction makes it seem the generative replay is new, without citing approaches such as DGR (which are cited in the related work).",,arg_request,1
"The initial narrative mixes prior works' contributions and this paper's contributions; the contributions of the paper itself should be made clear,",,arg_request,1
"2) Using the word ""task"" in describing ""joint training"" of the generative, discriminative, and classification networks is very confusing (since ""task"" is used for the continual learning description too,",,arg_request,1
3) There is no legend for CIFAR; what do the colors represent?,,arg_request,1
"4) There are several typos/grammar issues e.g. ""believed to occurs"", ""important parameters sections"", ""capacity that if efficiently allocated"", etc.).",,arg_request,1
"In summary, the paper presents what seems like an effective strategy for continual learning, by combining some existing methods together, but does not make it precise what the contributions are and the methodology/analysis make it hard to determine if the comparisons are fair or not.",,arg_evaluative,0
More rigorous experiments and analysis is needed to make this a good ICLR paper.,,arg_evaluative,0
Please consider this rubric when writing your review:,,arg_other,0
1. Briefly establish your personal expertise in the field of the paper.,,arg_other,0
2. Concisely summarize the contributions of the paper.,,arg_other,0
3. Evaluate the quality and composition of the work.,,arg_other,0
"4. Place the work in context of prior work, and evaluate this work's novelty.",,arg_other,0
5. Provide critique of each theorem or experiment that is relevant to your judgment of the paper's novelty and quality.,,arg_other,0
6. Provide a summary judgment if the work is significant and of interest to the community.,,arg_other,0
"1. I am a researcher working at the intersection of machine learning,",,arg_social,0
computational neuroscience and biological vision.,,none,0
I have experience,,none,0
with neural network models and visual neurophysiology.,,none,0
2. This paper develops and tests an adaptive homeostatic algorithm for,,arg_structuring,0
unsupervised visual feature learning (for example for learning models,,none,0
of early visual processing/V1).,,none,0
3.The work spends a lot of pages describing the general problem of,,arg_structuring,0
unsupervised feature learning and the history of the base algorithms.,,none,0
The literature review is quite extensive.,,arg_structuring,0
The new content appears to,,arg_structuring,0
"be in section 2.2 (Histogram Equalization Homeostasis - HEH), where a",,none,0
simple idea to keep all units with balanced activity over the set of,,none,0
natural images.,,none,0
The authors also develop a computationally cheaper,,arg_structuring,0
version they call HAP (Homeostasis on Activation Probability) The,,none,0
authors show that their F function is optimized quicker with the HEH,,none,0
and HAP algorithms.,,none,0
I would like to see how these curves vary with,,arg_request,1
the number of neurons (e.g. can you add X% more neurons and get,,none,0
similar convergence speed -- and if so which is more computationally,,none,0
costly)?,,none,0
4. Many groups have developed various homeostatic algorithms for,,arg_evaluative,0
"unsupervised learning, though I have not seen this exact one before.",,none,0
5.  The experiments reveal the resulting receptive fields and show the,,arg_structuring,0
decrease in the F function (error function).,,none,0
The resulting receptive fields,,arg_evaluative,0
do not seem that different to me between the different methods.,,none,0
I am also not,,arg_evaluative,0
that convinced that the faster convergence as a function of learning step is that important,,none,0
especially as the learning steps may be more computationally expensive for this method.,,none,0
"6. I am not sure how interesting this work will be for the ICLR audience,",,arg_evaluative,0
as it is not clear how important the faster convergence and more even,,none,0
utilization of neurons is (and how it would compare computationally,,none,0
with just having more neurons).,,none,0
The paper proposes to make a clear connection between the InfoNCE learning objective (which is a lower bound of the mutual information) and multiple language models like BERT and XLN.,,arg_structuring,0
"Then based on the observation that classical LM can be seen as instances of InfoNCE, they propose a new (InfoWord) model relying on the same principles, but taking inspiration from other models also based on InfoNCE.",,arg_structuring,0
"Mainly, the proposed model  differs both in the nature of the a and b variables used in InfoNCE, and also on the fact that it uses negative sampling instead of softmax.",,arg_structuring,0
"Experiments are made on two tasks and compared to a classical BERT model, and on the BERT-NCE model that is a BERT variant proposed by the authors which is somehow in-between BERT and InfoWord.",,arg_structuring,0
They show that their approach works quite well.,,arg_evaluative,0
I have a very mitigated opinion on the paper.,,arg_social,0
"I) First, I really like the idea of trying to unify different models under the same learning principles, and then show that these models can be seen as specific instances of generic principles.",,arg_evaluative,0
"But the way it is presented and explained lacks of clarity: for instance in Section 2, some notations are not well defined (e.g what is f?) .",,arg_request,1
"Moreover, the way classical models are casted under the InfoNCE principle is badly written: it assumes that readers have a very good knowledge of the models, and the paper does not show well the mapping between the loss function of each model and the InfoNCE criterion.",,arg_evaluative,0
"It gives technical details that could (in my opinion) get ignored, and I would clearly prefer to catch the main differences between the different models that being flooded by technical details.",,arg_evaluative,0
"So, my suggestion would be to improve the writing of this section to make the message stronger and relevant for a larger audience.",,arg_request,1
"II) The Infoword model can be seen as a simple instance of word masking based models, and as an extension of deep infomax for sequences (it would be certainly nice to describe a little bit what Deep InfoMax is to facilitate the reading).",,arg_request,1
"Here again, the article moves from technical details (e.g ""hidden state of the first token (assumed to be a special start of sentence symbol "") without providing formal definitions.",,arg_evaluative,0
Having a first loss function after paragraph 4 could help to understand the principle of this model (before restricting the model to n-grams),,arg_request,1
.,,none,0
"Moreover, the equation J_DIM seems to be wrong since it contains g_\omega twice while I think (but maybe I am wrong) that it has also to be defined by g_\psi.",,arg_evaluative,0
J_MLM is also not clear since x_i is never defined (I assume it is x_{i:i}).,,arg_evaluative,0
At last,,arg_request,1
